numeric__temperature_c,numeric__perceived_temperature_c,categorical__conditions_clear,categorical__conditions_clouds,categorical__conditions_heavy_rain,categorical__conditions_light_rain,categorical__season_Fall,categorical__season_Spring,categorical__season_Summer,categorical__season_Winter,boolean__is_holiday,boolean__is_weekend,cyclic__hour_sin,cyclic__hour_cos,cyclic__weekday_sin,cyclic__weekday_cos,cyclic__month_sin,cyclic__month_cos
1.5251969342260654,1.50282450901224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.4168495445329932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.4282586448182675,1.50282450901224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.3308745800537463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.4168495445329932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.866025403784439,0.4999999999999993,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
0.9220253556886568,0.9009997576575117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9659258262890682,0.2588190451025209,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.4168495445329932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.4168495445329932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2588190451025214,-0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.7298444340869714,1.5887994734914868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.5887994734914868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.4282586448182675,1.4168495445329932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.4168495445329932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.866025403784439,0.4999999999999993,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.1589246510952524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
0.9220253556886568,0.9009997576575117,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
0.9220253556886568,0.9009997576575117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.6430748642197711,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9659258262890682,0.2588190451025209,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.729049828699018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.4168495445329932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.5887994734914868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.7298444340869714,1.5887994734914868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2588190451025214,-0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.7298444340869714,1.5887994734914868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.8267827234947691,1.7607494024499806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.9344919339478777,1.6747744379707337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.9344919339478777,1.6747744379707337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.8267827234947691,1.6747744379707337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.8267827234947691,1.5887994734914868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.622135223633863,1.5887994734914868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.5887994734914868,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,0.9869747221367586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,0.9869747221367586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.8150247931782648,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.8150247931782648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,0.9869747221367586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,0.9869747221367586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9659258262890682,0.2588190451025209,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0.7173778558277507,0.5570998997405242,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0.7173778558277507,0.5570998997405242,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0.609668645374642,0.38514997078203045,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0.7173778558277507,0.5570998997405242,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.6430748642197711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
0.9220253556886568,0.9009997576575117,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2588190451025214,-0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.3308745800537463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.3308745800537463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.4282586448182675,1.4168495445329932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.3308745800537463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.3308745800537463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5000000000000012,0.8660254037844379,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.1589246510952524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,0.9869747221367586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.8150247931782648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.7173778558277507,0.6430748642197711,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.609668645374642,0.5570998997405242,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.609668645374642,0.5570998997405242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.609668645374642,0.4711249352612773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9659258262890682,0.2588190451025209,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.609668645374642,0.4711249352612773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.7173778558277507,0.5570998997405242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.729049828699018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.9220253556886568,0.9009997576575117,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.1159019345042525,1.1589246510952524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2588190451025214,-0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.3205494343651587,1.3308745800537463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.50282450901224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.4168495445329932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.5251969342260654,1.4168495445329932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.2236111449573612,1.2448996155744994,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1.0189636450964545,1.0729496866160055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.6430748642197711,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.6430748642197711,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
0.8143161452355483,0.6430748642197711,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
